SourceCSV,RecordNumber,EventRecordId,TimeCreated,EventId,Level,Provider,Channel,ProcessId,ThreadId,Computer,ChunkNumber,UserId,MapDescription,UserName,RemoteHost,PayloadData1,PayloadData2,PayloadData3,PayloadData4,PayloadData5,PayloadData6,ExecutableInfo,HiddenRecord,SourceFile,Keywords,ExtraDataOffset,Payload
all_logs.csv,486,486,2025-02-18 17:07:55.0000000,1040,Info,MsiInstaller,Application,0,0,win7,4,S-1-5-21-2630035287-469658536-4158816484-1000,Installer Started,,,,,,,,,C:\Users\student\AppData\Local\Temp\{74D9701A-365F-4557-B5E3-6A73D98AF2F8}\AccessData_FTK_Imager_(x64).msi,False,C:\Users\BRIANNA\OneDrive\Documents\GitHub\NSSECU3_MP2\Win7_Files\Logs\Application.evtx,0x80000000000000,0,"{""EventData"":{""Data"":""C:\\Users\\student\\AppData\\Local\\Temp\\{74D9701A-365F-4557-B5E3-6A73D98AF2F8}\\AccessData_FTK_Imager_(x64).msi, 1612, (NULL), (NULL), (NULL), (NULL)"",""Binary"":""""}}"
all_logs.csv,487,487,2025-02-18 17:08:03.0000000,8194,Info,System Restore,Application,0,0,win7,4,,Restore point created successfully,,,"Data: C:\Windows\system32\msiexec.exe /V, Installed AccessData FTK Imager.",,,,,,,False,C:\Users\BRIANNA\OneDrive\Documents\GitHub\NSSECU3_MP2\Win7_Files\Logs\Application.evtx,0x80000000000000,0,"{""EventData"":{""Data"":""C:\\Windows\\system32\\msiexec.exe /V, Installed AccessData FTK Imager."",""Binary"":""00-00-00-00-A1-01-00-00-97-01-00-00-00-00-00-00-22-CE-28-67-7C-6D-DA-79-E2-8C-1C-00-00-00-00-00-00-00-00-00""}}"
all_logs.csv,489,489,2025-02-18 17:08:15.0000000,1042,Info,MsiInstaller,Application,0,0,win7,4,S-1-5-18,Installer Exited,,,,,,,,,C:\Users\student\AppData\Local\Temp\{74D9701A-365F-4557-B5E3-6A73D98AF2F8}\AccessData_FTK_Imager_(x64).msi,False,C:\Users\BRIANNA\OneDrive\Documents\GitHub\NSSECU3_MP2\Win7_Files\Logs\Application.evtx,0x80000000000000,0,"{""EventData"":{""Data"":""C:\\Users\\student\\AppData\\Local\\Temp\\{74D9701A-365F-4557-B5E3-6A73D98AF2F8}\\AccessData_FTK_Imager_(x64).msi, 1612, (NULL), (NULL), (NULL), (NULL)"",""Binary"":""""}}"
all_logs.csv,503,503,2025-02-18 17:13:30.0000000,11707,Info,MsiInstaller,Application,0,0,win7,4,S-1-5-21-2630035287-469658536-4158816484-1000,Installation completed successfully,,,"Product: AccessData FTK Imager -- Installation operation completed successfully., (NULL), (NULL), (NULL), (NULL), (NULL)",,,,,,,False,C:\Users\BRIANNA\OneDrive\Documents\GitHub\NSSECU3_MP2\Win7_Files\Logs\Application.evtx,0x80000000000000,0,"{""EventData"":{""Data"":""Product: AccessData FTK Imager -- Installation operation completed successfully., (NULL), (NULL), (NULL), (NULL), (NULL)"",""Binary"":""7B-39-44-37-39-41-38-33-41-2D-38-46-38-34-2D-34-42-33-43-2D-42-41-44-42-2D-32-45-45-38-41-32-32-46-35-31-39-34-7D""}}"
all_logs.csv,504,504,2025-02-18 17:13:30.0000000,1033,Info,MsiInstaller,Application,0,0,win7,4,S-1-5-21-2630035287-469658536-4158816484-1000,A program was installed,,,"Name, Version, Lang, Status, Manufacturer: AccessData FTK Imager, 4.7.1.2, 1033, 0, AccessData, (NULL)",,,,,,,False,C:\Users\BRIANNA\OneDrive\Documents\GitHub\NSSECU3_MP2\Win7_Files\Logs\Application.evtx,0x80000000000000,0,"{""EventData"":{""Data"":""AccessData FTK Imager, 4.7.1.2, 1033, 0, AccessData, (NULL)"",""Binary"":""7B-39-44-37-39-41-38-33-41-2D-38-46-38-34-2D-34-42-33-43-2D-42-41-44-42-2D-32-45-45-38-41-32-32-46-35-31-39-34-7D-30-30-30-30-35-36-66-35-34-36-63-32-35-31-33-64-33-30-63-63-31-66-38-36-62-33-30-63-64-61-65-36-62-62-32-33-30-30-30-30-30-39-30-34""}}"

SourceCSV,ControlSet,CacheEntryPosition,Path,LastModifiedTimeUTC,Executed,Duplicate,SourceFile
appcache_win7.csv,1,39,C:\Program Files\AccessData\FTK Imager\FTK Imager.exe,2022-01-19 01:02:40,Yes,False,C:\Users\BRIANNA\OneDrive\Documents\GitHub\NSSECU3_MP2\win7_files\no\SYSTEM
appcache_win7.csv,1,57,C:\Users\student\AppData\Local\Temp\{74D9701A-365F-4557-B5E3-6A73D98AF2F8}\AccessData_FTK_Imager_4.7.1.exe,2025-01-19 21:21:00,Yes,False,C:\Users\BRIANNA\OneDrive\Documents\GitHub\NSSECU3_MP2\win7_files\no\SYSTEM
appcache_win7.csv,1,58,C:\Users\student\Desktop\Victim-Target\AccessData_FTK_Imager_4.7.1.exe,2025-01-19 21:21:00,Yes,False,C:\Users\BRIANNA\OneDrive\Documents\GitHub\NSSECU3_MP2\win7_files\no\SYSTEM
